35.096885 32.992019 0.000000 0 -5.000000
48.345675 30.594008 51.494286 2 -1.000000
32.118793 31.924003 36.591151 1 0.000000
40.733911 52.049216 49.482708 1 -1.000000
31.617425 15.686501 32.752362 1 0.000000
28.473237 24.072747 33.492237 1 0.000000
42.193120 40.332055 46.329383 1 0.000000
34.832103 43.293749 38.783286 1 0.000000
31.679504 59.946123 34.863632 1 0.000000
41.168159 25.042368 47.408809 2 0.000000
34.235344 31.648581 0.000000 0 -5.000000
75.068736 17.098698 79.402563 2 0.000000
50.890621 23.944899 54.055094 2 0.000000
26.912943 29.463723 26.988679 1 0.000000
35.523800 31.151740 38.874280 1 0.000000
35.536711 39.265668 0.000000 0 -5.000000
36.203794 52.163920 53.398899 1 -1.000000
50.910993 36.800423 61.679894 1 -1.000000
31.496789 43.456242 37.124371 1 -1.000000
26.431185 31.698060 30.670763 1 0.000000
39.157003 39.402528 43.430349 1 0.000000
38.106072 29.775220 45.263426 1 0.000000
29.893508 37.794943 32.262421 2 0.000000
36.516668 31.542552 0.000000 0 -5.000000
35.750546 35.929307 38.450543 3 0.000000
31.577192 38.164918 34.389213 2 0.000000
39.170637 36.984834 43.553388 1 -1.000000
40.256809 38.280362 43.021581 1 0.000000
34.587718 43.224024 43.293950 1 0.000000
25.293096 85.187634 90.497010 4 0.000000
34.827544 47.213769 40.199174 2 0.000000
33.481362 41.227744 0.000000 0 -5.000000
29.235417 24.846423 40.076400 1 0.000000
32.980268 31.066451 35.210732 1 -1.000000
27.326019 54.614247 31.069471 2 -1.000000
45.019993 23.946323 46.438210 1 0.000000
28.547676 57.071290 138.647541 4 0.000000
32.256954 63.515086 0.000000 0 -5.000000
35.666039 35.823754 38.913498 1 -1.000000
29.047434 21.944570 0.000000 0 -5.000000
32.191231 38.618300 35.903273 1 0.000000
44.845039 31.442327 55.104468 1 0.000000
46.019712 39.899180 0.000000 0 -5.000000
36.980198 29.199855 0.000000 0 -5.000000
44.573084 17.714280 66.530660 2 0.000000
33.164592 52.979785 39.773091 1 -1.000000
42.965577 50.051016 55.398972 4 0.000000
33.884197 47.802888 41.443830 1 0.000000
54.743280 23.296181 0.000000 0 -5.000000
43.386426 49.830408 46.593094 1 0.000000
36.253320 38.991058 40.454591 1 0.000000
33.676189 36.649936 37.859812 1 -1.000000
44.812788 39.568650 46.804103 1 -1.000000
33.659572 47.138884 37.004665 2 0.000000
26.160860 30.335774 29.404503 2 0.000000
41.083000 18.784345 54.984576 2 -1.000000
37.903950 42.223431 41.007813 1 0.000000
44.103986 42.677533 49.739632 1 0.000000
26.784956 17.980064 29.274671 1 0.000000
43.954654 20.889362 45.968076 1 0.000000
33.357229 17.568514 0.000000 0 -5.000000
29.471418 54.701768 35.310686 1 0.000000
31.719219 38.620878 37.210425 1 -1.000000
33.389235 33.211977 37.817591 1 0.000000
30.715362 6.637665 33.116229 1 -1.000000
34.331082 32.781779 38.827772 2 0.000000
25.139939 38.248196 27.635817 1 0.000000
35.589043 38.027052 41.932299 1 0.000000
42.245713 30.885653 45.155350 1 0.000000
24.174933 21.938657 27.478346 3 0.000000
31.071907 32.643363 35.207178 2 0.000000
35.242239 38.119936 40.605744 1 0.000000
35.766149 40.296579 42.526125 2 0.000000
31.655398 77.692468 76.941953 3 0.000000
33.157232 25.954383 44.254373 3 0.000000
48.452000 34.065752 51.605376 2 0.000000
63.449377 21.045602 66.519725 2 -1.000000
39.104343 29.803837 80.012913 5 0.000000
40.203873 41.084388 44.412405 1 0.000000
32.834930 20.770966 34.809009 2 0.000000
26.018318 26.805043 30.999958 1 -1.000000
29.496407 43.691137 36.495967 1 -1.000000
27.438165 23.551512 34.116568 1 0.000000
25.600312 13.438070 0.000000 0 -5.000000
26.890996 27.738158 31.446041 1 -1.000000
40.910409 55.521374 44.687258 2 0.000000
45.877240 40.988923 52.141161 2 0.000000
34.238092 45.927550 40.079299 3 0.000000
